id,no answer,very important,quite important,not important,not at all important
1491,0.004854380045152644,0.5510928685544975,0.2280974674884869,0.12131477943754432,0.09464050447431883
1492,0.0055004651918154485,0.34985612671729727,0.326894782033274,0.21750994942589774,0.10023867663171548
1493,0.006502693033057661,0.10572188180938023,0.48277426700973824,0.21286088987492194,0.19214026827290195
1494,0.005541712779066054,0.11179765617586378,0.3903947391679763,0.3632238337258446,0.12904205815124933
1495,0.0083791600384326,0.05545496767938341,0.17734701489167312,0.2160069141228637,0.5428119432676471
1496,0.0034180028642898292,0.2984659507533882,0.39890069421644353,0.16351857668975736,0.13569677547612113
1497,0.01401533955562844,0.05126491885540615,0.17172984467774652,0.4398916804326072,0.3230982164786118
1498,0.004484566864453854,0.07194504745230133,0.3779722149340004,0.29498484470232644,0.25061332604691794
1499,0.0032077376172731675,0.1751079927944592,0.3621524180431378,0.35280941694586127,0.1067224345992686
1500,0.0035174466762762854,0.567660463376117,0.2163401550544454,0.13241126070382342,0.08007067418933789
1501,0.002237327821041976,0.6706366553496357,0.21010105044664393,0.08506005662542303,0.031964909757255355
1502,0.005085376566739699,0.17619781228308926,0.21786951889135617,0.32947226740312574,0.27137502485568915
1503,0.00788538250854307,0.16858472749600234,0.3870558273062535,0.23822191721359753,0.19825214547560363
1504,0.005967936191276535,0.12361751961148387,0.5278248007272107,0.2210913837018702,0.12149835976815863
1505,0.0061188382539743656,0.3244126423867293,0.2733193456125517,0.2281972921901471,0.16795188155659763
1506,0.013650157739731906,0.31752604603077894,0.28864062586792194,0.17734341847297816,0.20283975188858902
1507,0.007142957277838681,0.4828434634659668,0.2425154590938784,0.21091026241487032,0.05658785774744574
1508,0.007167778799337557,0.20831726363873249,0.3882224549705343,0.2369808685741787,0.15931163401721696
1509,0.036814929347455755,0.19201369259336737,0.29578623726489855,0.21726289956237377,0.2581222412319045
1510,0.004853440276676112,0.3166725244302596,0.42972524457526734,0.16840791150087583,0.08034087921692107
1511,0.0022765459317307868,0.6446341379535724,0.1953923213774965,0.10942203438630516,0.04827496035089529
1512,0.00659434558318714,0.18655847238814313,0.5057023557509851,0.17300815083102283,0.1281366754466617
1513,0.020537390366375783,0.0626123570499841,0.13357592602331547,0.21570917366033837,0.5675651528999863
1514,0.0029577023011250073,0.6113299963374796,0.2483871622127433,0.09127005289883992,0.04605508624981203
1515,0.007608516474031765,0.0441386946799315,0.15205846550420526,0.20206300881832318,0.5941313145235083
1516,0.007802885319903476,0.11539905117658043,0.18255084890371573,0.39269825177811124,0.301548962821689
1517,0.002983446173041365,0.08026999556298582,0.3571831229943779,0.4182731034293116,0.1412903318402833
1518,0.003955589434030533,0.6125383437996299,0.1646168997303284,0.1178257586752118,0.10106340836079936
1519,0.004452139103660321,0.0723935956368164,0.37422250285627484,0.43238602667821935,0.11654573572502913
1520,0.0035003449319563934,0.5019535056676997,0.29463648700099326,0.15698780353461367,0.04292185886473701
1521,0.008108098929956,0.1556607780493458,0.36722238131208945,0.20123906168519234,0.2677696800234164
1522,0.016682385592889752,0.050582945192062356,0.5190859090066061,0.29507210275558743,0.11857665745285446
1523,0.009625627522353047,0.08342972333553626,0.16497693673303548,0.427042544818504,0.31492516759057115
1524,0.004431878689357801,0.5961413708932441,0.22261050240010513,0.10406043047486103,0.07275581754243192
1525,0.016965575188864646,0.1782855899493229,0.21495002585041065,0.35642396648446556,0.23337484252693622
1526,0.004036498788833661,0.09603977417497359,0.5342824406200168,0.24872973408071297,0.1169115523354631
1527,0.019844539698255205,0.2552285200121629,0.2906091629342855,0.2415014689956236,0.19281630835967287
1528,0.01194458001571435,0.05899761316169584,0.2490158401534624,0.38705717999223554,0.2929847866768918
1529,0.01831412384874181,0.12803144934427846,0.3930171934887701,0.2524997062642714,0.2081375270539384
1530,0.011852273855917124,0.160427288325449,0.27100995286736507,0.3402353716352746,0.2164751133159942
1531,0.060993985699666006,0.11879216867646383,0.3204597540836142,0.23755015862779363,0.2622039329124623
1532,0.008668986041565761,0.3785676713858346,0.31147813863919527,0.1815191437142916,0.11976606021911271
1533,0.010600906388193637,0.03435198290157993,0.10313403222221597,0.619410378815272,0.2325026996727385
1534,0.009096446334782864,0.4653616483434883,0.2657094802339671,0.14802881664242587,0.11180360844533596
1535,0.0015733529441927692,0.7789558391514955,0.1384240772763007,0.0509442530240659,0.030102477603944973
1536,0.00844886238717584,0.1789223735109896,0.13993965378201803,0.43449323408240054,0.23819587623741592
1537,0.01364682869200752,0.12476405698571262,0.5178276506839489,0.21603968117922312,0.12772178245910784
1538,0.003505505306551334,0.37412177541322666,0.30414094992947877,0.23201960348747896,0.08621216586326429
1539,0.011058401769990359,0.1517319713461967,0.4185246707019576,0.19887986149955425,0.2198050946823012
1540,0.0038297651087520197,0.6414689432642726,0.1761877467090253,0.08730764241477282,0.09120590250317738
1541,0.005072607175889355,0.13445962431284614,0.47447922818288213,0.2196130442125465,0.16637549611583594
1542,0.008044229763880657,0.07853581154050698,0.45055507227361324,0.26877406785796976,0.19409081856402938
1543,0.015471204022990782,0.1090398079293584,0.43512623294527125,0.23743964263507716,0.20292311246730232
1544,0.00533425361839964,0.1413511298608763,0.4111311007311027,0.2797866617683291,0.16239685402129228
1545,0.010314713047178072,0.21914280217161655,0.408191395040943,0.2640553141394901,0.09829577560077224
1546,0.0033878791177111636,0.04527800976501985,0.1277487999517777,0.18184056524778205,0.6417447459177091
1547,0.002925675163057765,0.7379137337034712,0.16146751786769134,0.07638403602984521,0.021309037235934178
1548,0.005826270957007855,0.029656843495188163,0.15019154204491666,0.5826014752404911,0.23172386826239616
1549,0.010602859787945824,0.13892473425873203,0.36530663726867424,0.3077733115894571,0.17739245709519072
1550,0.004133709179394746,0.3091868534246988,0.43121193623420745,0.14160576906331776,0.11386173209838123
1551,0.010227141281143862,0.15040237141291912,0.3535478535186794,0.2915107485928368,0.19431188519442086
1552,0.004748490942663177,0.18910600626776547,0.2694101734236132,0.37108758038217887,0.16564774898377924
1553,0.00494292428031763,0.277914713993905,0.26563810561934753,0.2509930163733085,0.20051123973312138
1554,0.003969176737004378,0.23673883331254678,0.22545531526072138,0.3538969644069997,0.1799397102827278
1555,0.028396592740812368,0.2789159529484507,0.4476910361416287,0.14825790449092105,0.09673851367818737
1556,0.003181264101064267,0.5544950443468454,0.24133769050648665,0.11806595550289853,0.08292004554270507
1557,0.006286923346624677,0.2976024229985648,0.30355970810296334,0.2397399207592204,0.1528110247926268
1558,0.010047716567024495,0.1416912837761607,0.5474652137800792,0.17098806252509827,0.12980772335163737
1559,0.005607677957334077,0.03995366251757342,0.31230005444961306,0.2494058966519393,0.39273270842354024
1560,0.0029894884670040914,0.1265953606073227,0.22911776344308937,0.2713434244461162,0.3699539630364676
1561,0.0033430839010148137,0.06394449077500038,0.3497493720659447,0.4025654705513595,0.1803975827066807
1562,0.005358310647704549,0.027894983151503374,0.15740781917993435,0.2733652389658115,0.5359736480550462
1563,0.0019145045926158642,0.4394775594744391,0.34821997683366596,0.1430506445313466,0.06733731456793236
1564,0.009560736427727841,0.024031863433328016,0.2974020943882566,0.5104850214200564,0.15852028433063126
1565,0.004369391723155263,0.16628637551835,0.16245905037574557,0.3348638330186676,0.33202134936408156
1566,0.012243155183364565,0.5849461516027024,0.15868099959671217,0.15048738226536823,0.0936423113518527
1567,0.013355189728115238,0.1442262696344552,0.16012269782855917,0.35499128152599907,0.3273045612828712
1568,0.008311226143418721,0.11740486593336252,0.5457009380970032,0.19527240756134215,0.13331056226487342
1569,0.00618607927372782,0.04378986637937296,0.36549673611383576,0.39643713231819866,0.18809018591486476
1570,0.004348920948489654,0.08033576872897481,0.4904545502085264,0.2858379127329554,0.13902284738105386
1571,0.005955194238308022,0.21076572699475862,0.22530691510870235,0.4076579040443487,0.15031425961388226
1572,0.0067546107820410295,0.34707898520111075,0.3803847058740273,0.14124534425461102,0.12453635388820977
1573,0.02028622993986434,0.07387580443478642,0.49755603171956336,0.2194662471247454,0.1888156867810403
1574,0.1356265349319765,0.12764217109238654,0.2953923665114231,0.1715325260922596,0.26980640137195433
1575,0.007375701789409977,0.07627826072458542,0.2722937709247242,0.36090816071474935,0.2831441058465311
1576,0.01360186960564755,0.20653044099011691,0.3268412480571446,0.26155282172874134,0.19147361961834974
1577,0.004952374582334808,0.16401790490342735,0.36190088581589314,0.27638176270774206,0.19274707199060265
1578,0.00860734135418288,0.2117341496741769,0.40063094291609724,0.14910700461129386,0.22992056144424913
1579,0.006746386487306099,0.31727369400316957,0.37920702146905305,0.1557179177321595,0.14105498030831168
1580,0.014925008420262542,0.067943934698348,0.1351111524485815,0.2913818504454383,0.4906380539873697
1581,0.005382889058480147,0.15079287255376944,0.20599081108739456,0.46546584124951423,0.17236758605084151
1582,0.009800036001363607,0.16577963407369742,0.23514634875129628,0.3694627807370065,0.21981120043663607
1583,0.015547744304092828,0.08053800927700239,0.2719766046843454,0.45793322390950447,0.17400441782505488
1584,0.005335819330226947,0.08323709869060382,0.18282404318068277,0.4949983093154233,0.23360472948306324
1585,0.005034314472934161,0.3074035770180071,0.33912336248891733,0.17910033350435886,0.16933841251578266
1586,0.012138442957718104,0.09939996139859268,0.1514802715074747,0.35828539962857564,0.3786959245076389
1587,0.0059546482333663175,0.10131318641840772,0.24251229879800287,0.43233235697857286,0.2178875095716502
1588,0.02982173997885873,0.27900088459333944,0.3527412293898008,0.1398505525551098,0.1985855934828912
1589,0.014067863589573062,0.09911118964465324,0.1987073118372458,0.19858076647525516,0.48953286845327265
1590,0.008567380139294072,0.23102184751468513,0.16622694419562833,0.32044917382214255,0.27373465432824984
1591,0.015333880510003558,0.09320772503663463,0.40269966984777056,0.2984094189857363,0.19034930561985494
1592,0.0074957643511660375,0.13477566653903553,0.3381372770375224,0.30686205229145935,0.2127292397808166
1593,0.005286788997804015,0.10273337612816394,0.4617369018212904,0.2080127339435895,0.222230199109152
1594,0.00932244905373977,0.3035360558784678,0.37250648592542474,0.1832414484534753,0.13139356068889227
1595,0.008807365656970616,0.07621438842087246,0.400383939346486,0.31890641137286274,0.19568789520280827
1596,0.0062412815009312015,0.21593480989954744,0.30526801094052497,0.3262561303603651,0.1462997672986313
1597,0.00893448534140035,0.08466322679191714,0.4573821714934022,0.26571003313455965,0.1833100832387206
1598,0.010058185295816731,0.3224950047062287,0.4202418644240399,0.1767861493519236,0.07041879622199096
1599,0.011852062201749159,0.16306795790062167,0.200960425002092,0.21563979600652608,0.4084797588890111
1600,0.016655210549597094,0.37333841323173544,0.3128557437734561,0.16076198231336905,0.13638865013184234
1601,0.006800695441114512,0.44080558581433094,0.1443132026383279,0.11519891274059492,0.29288160336563174
1602,0.012555845557141341,0.15042424698039789,0.4316821620714281,0.26618777527875576,0.13914997011227695
1603,0.0031783579864933485,0.05444176612721882,0.37909481360636815,0.462981307700877,0.10030375457904277
1604,0.006089603130044071,0.1747763846188998,0.30902117268551604,0.32428241228462557,0.18583042728091442
1605,0.0029034043516368187,0.043885057091825386,0.148963561353036,0.4564635618824366,0.3477844153210653
1606,0.0029691289534598615,0.25253927382749614,0.47842909800834493,0.1588454185851435,0.1072170806255556
1607,0.0041338776905841985,0.14998877320675857,0.5389961183274388,0.1915293950117468,0.1153518357634718
1608,0.010373796551829274,0.24673586276508724,0.25986797240228365,0.21140011066409503,0.27162225761670483
1609,0.007382774916981797,0.4681966546620924,0.28228041672065035,0.13109889328617985,0.11104126041409564
1610,0.00909752230795466,0.10694324014356568,0.38345403845929577,0.26727921072942173,0.23322598835976213
1611,0.008342162538271025,0.15532944154913705,0.32104235140495896,0.3181315900905801,0.1971544544170529
1612,0.008165217743558667,0.13522968357538087,0.33622436073247136,0.2134660386632843,0.30691469928530485
1613,0.005500431713827168,0.20712631969989384,0.3082668673908904,0.30184771890455764,0.17725866229083098
1614,0.0119330221245113,0.13515358611214903,0.4759241498253157,0.19342810346183903,0.18356113847618477
1615,0.013795496201818627,0.21318693441929376,0.36802294984767187,0.2138614255088129,0.19113319402240292
1616,0.00487284680889248,0.09965551747773892,0.49059889383065824,0.2790579915745337,0.12581475030817668
1617,0.005372645705048141,0.309946617454373,0.33029721401309126,0.25503316243225926,0.0993503603952283
1618,0.013413880713537609,0.5861187621685795,0.2748146921886721,0.07651978539796518,0.0491328795312456
1619,0.005435853519445702,0.11741186602071618,0.1563950312415894,0.3951498383758738,0.3256074108423749
1620,0.0035465586457605917,0.1619167309420275,0.2044338814157409,0.3172246368840498,0.3128781921124211
1621,0.006981351788440744,0.06327868026387445,0.33311950551662034,0.3926600262734801,0.20396043615758438
1622,0.004671467473017023,0.1189566082356523,0.18393285875026671,0.14200896915283576,0.5504300963882283
1623,0.006620400805627904,0.15743457725736507,0.3587529063748655,0.2374965723978483,0.2396955431642932
1624,0.033951599436806326,0.28209347534549734,0.22768911770679057,0.1633643878967684,0.29290141961413735
1625,0.004569213612840256,0.6091719667483042,0.21961785679326343,0.09980547601839425,0.0668354868271978
1626,0.0029895907826020442,0.1035889700898691,0.15283556745224575,0.2476616185284106,0.49292425314687255
1627,0.0038993771455351728,0.11217789911762986,0.5214743853458713,0.22541543975877545,0.13703289863218815
1628,0.0183691898336935,0.049296240169289275,0.5028174465451692,0.29594269968221754,0.13357442376963055
1629,0.016664264911110758,0.10104855831638174,0.48392421208216513,0.2181923747335477,0.18017058995679475
1630,0.007177282983463927,0.3636762999743586,0.31811419105282746,0.18578215648544505,0.12525006950390494
1631,0.0032471695729107014,0.3036233104384311,0.3186288802872784,0.2770013234090362,0.09749931629234353
